amount,transaction_hour,foreign_transaction,location_mismatch,velocity_last_24h,cardholder_age,device_trust_score_binned,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud
-0.0773814986396475,-0.3746264663501654,0,0,-0.0018419838504007,1.103676073809913,1,0,0,0,1,0,0
-0.6168832491292647,1.5033452540648082,0,0,0.7066133432267665,-1.233022345754607,2,1,0,0,0,0,0
2.446026372933066,1.6478046171736525,0,0,-0.0018419838504007,1.3707273217601437,3,0,0,0,1,0,0
0.2295356528715273,-0.952463918785542,0,0,1.4150686703039337,-1.5668364056923956,2,1,0,0,0,0,0
-0.9315644728850032,-1.6747607343297626,0,0,1.4150686703039337,-0.5653942258790299,1,0,0,0,0,1,0
-0.3940881325461416,-0.8080045556766977,0,0,1.4150686703039337,-1.032733909791934,2,1,0,0,0,0,0
-1.1019689802352466,-0.6635451925678536,0,0,0.7066133432267665,-0.2315801659412413,3,0,0,1,0,0,0
2.446026372933066,0.6365890754117435,0,0,0.7066133432267665,-0.4986314138914721,3,0,0,1,0,0,0
0.7613408447882731,0.6365890754117435,0,0,-0.710297310927568,0.3025223299592203,1,0,0,0,1,0,0
-0.5189209115043825,-1.5303013712209184,0,0,0.7066133432267665,1.036913261822355,3,0,1,0,0,0,0
0.3022478772836558,-1.096923281894386,1,0,-1.418752638004735,-0.8324454738292607,3,0,0,0,1,0,0
-0.9651187677158554,-1.3858420081120744,0,0,-0.710297310927568,-0.6989198498541452,2,0,0,0,1,0,0
-1.1016989255484788,-0.0857077401324771,0,0,-1.418752638004735,-0.965971097804376,1,0,1,0,0,0,0
-0.5784004562649071,1.3588858909559642,0,0,2.123523997381101,1.2372016977850282,1,1,0,0,0,0,0
-1.0118382285266194,1.3588858909559642,0,0,-0.0018419838504007,-1.233022345754607,1,0,0,0,0,1,0
-0.70039766101209,1.0699671647382758,1,0,2.831979324458268,1.7045413816979322,2,1,0,0,0,0,0
-0.1259913422577835,-1.6747607343297626,0,0,-1.418752638004735,1.036913261822355,1,0,0,0,0,1,0
0.6051817221650114,-1.096923281894386,0,0,-0.0018419838504007,-0.6321570378665875,1,1,0,0,0,0,0
0.513768210694239,-0.8080045556766977,0,0,-1.418752638004735,-1.032733909791934,3,0,1,0,0,0,0
0.2425657915080555,-0.952463918785542,0,0,-0.0018419838504007,1.7045413816979322,2,0,0,0,1,0,0
-0.5416730188645378,-1.5303013712209184,0,0,0.7066133432267665,1.103676073809913,2,0,0,0,0,1,0
-1.1151341462151585,-0.5190858294590095,1,0,-1.418752638004735,0.7030992018845666,1,0,0,0,1,0,0
2.446026372933066,-0.5190858294590095,0,1,-0.710297310927568,0.4360479539343357,2,0,1,0,0,0,0
0.1029475184492983,-0.8080045556766977,0,0,-1.418752638004735,-0.0312917299785681,2,0,0,0,0,1,0
-0.7675737643454863,0.9255078016294318,0,0,-0.0018419838504007,1.303964509772586,1,0,0,1,0,0,0
-0.3734289490084339,0.6365890754117435,1,0,-0.0018419838504007,0.1022338939965472,3,0,0,0,1,0,0
0.2007073150591052,0.3476703491940552,0,0,-0.710297310927568,-0.6989198498541452,1,0,0,0,1,0,0
-0.47989800926649,-0.0857077401324771,0,0,-0.710297310927568,-0.4318686019039144,2,0,0,0,1,0,0
0.1592539206403058,-0.0857077401324771,0,0,-0.0018419838504007,1.1704388857974706,3,1,0,0,0,0,0
-0.4742268608443741,0.3476703491940552,0,0,-0.0018419838504007,0.5695735779094512,2,0,0,1,0,0,0
-0.9197495803389284,-0.6635451925678536,0,0,-0.0018419838504007,-1.1662595337670492,2,0,0,0,1,0,0
0.0567681670120691,1.5033452540648082,0,0,0.7066133432267665,-0.5653942258790299,3,0,0,0,1,0,0
-0.4807756869984841,1.6478046171736525,0,0,2.123523997381101,-0.6321570378665875,3,0,0,0,1,0,0
0.2059733814510699,0.3476703491940552,0,0,-1.418752638004735,0.1022338939965472,1,1,0,0,0,0,0
2.446026372933066,0.3476703491940552,1,0,0.7066133432267665,1.5042529457352591,3,0,0,0,0,1,0
-0.9941496465433532,1.3588858909559642,0,0,1.4150686703039337,1.5042529457352591,2,0,0,1,0,0,0
2.446026372933066,0.6365890754117435,0,0,-1.418752638004735,0.5028107659218934,3,0,1,0,0,0,0
-0.3909825036483163,1.21442652784712,0,0,-1.418752638004735,-0.3651057899163567,2,0,0,1,0,0,0
-0.5572686770253564,0.4921297123028993,0,0,-0.710297310927568,-1.032733909791934,2,0,0,1,0,0,0
0.1244843797190002,0.3476703491940552,0,0,-0.0018419838504007,0.1022338939965472,2,0,0,0,1,0,0
0.8419521687883486,0.4921297123028993,0,0,-1.418752638004735,1.103676073809913,3,0,0,0,0,1,0
-0.5540955344558391,-0.3746264663501654,0,1,-0.710297310927568,0.4360479539343357,1,0,0,0,0,1,0
-0.5858269601510113,1.6478046171736525,0,0,1.4150686703039337,-0.6321570378665875,2,0,0,1,0,0,0
0.4828469490593692,-1.5303013712209184,0,0,-0.0018419838504007,0.0354710820089895,3,0,0,0,0,1,0
-0.7487374499434585,-1.096923281894386,0,0,-1.418752638004735,-0.4986314138914721,3,0,0,1,0,0,0
-0.6926335887675266,-0.8080045556766977,0,0,-0.710297310927568,1.4374901337477013,2,0,1,0,0,0,0
-0.2947755214874223,1.21442652784712,0,0,0.7066133432267665,1.2372016977850282,2,0,1,0,0,0,0
0.1128045145163093,0.2032109860852111,0,0,-0.0018419838504007,0.2357595179716626,1,0,1,0,0,0,0
-0.1031042075542444,-0.2301671032413212,0,0,1.4150686703039337,-0.2315801659412413,2,0,0,0,1,0,0
0.0860691005263344,-1.24138264500323,1,1,-0.0018419838504007,-0.6989198498541452,1,0,0,1,0,0,1
-1.1083827790459726,0.2032109860852111,0,0,1.4150686703039337,1.5042529457352591,3,0,0,0,1,0,0
-1.0898165193307123,1.6478046171736525,0,0,-0.710297310927568,1.4374901337477013,3,0,1,0,0,0,0
-1.0181845136656538,0.4921297123028993,0,0,-0.710297310927568,0.6363363898970089,1,0,0,0,0,1,0
0.0062004269148695,-0.3746264663501654,0,0,0.7066133432267665,-0.965971097804376,3,1,0,0,0,0,0
-0.0857531939294376,1.6478046171736525,0,0,1.4150686703039337,0.836624825859682,2,0,0,1,0,0,0
0.0298977256787107,0.2032109860852111,0,0,0.7066133432267665,0.3025223299592203,3,1,0,0,0,0,0
-0.8595273851897934,-0.8080045556766977,0,0,2.831979324458268,-0.8324454738292607,3,1,0,0,0,0,0
-0.3133417812026825,-0.5190858294590095,0,0,-0.0018419838504007,-0.2315801659412413,3,0,0,1,0,0,0
-0.83029396534722,-0.3746264663501654,0,0,2.123523997381101,1.2372016977850282,2,0,0,0,1,0,0
2.2257123837846184,0.4921297123028993,0,0,-0.0018419838504007,1.6377785697103746,3,0,0,0,1,0,0
-0.950333273615339,-1.3858420081120744,0,0,-0.0018419838504007,-1.233022345754607,1,0,0,1,0,0,0
-0.7388129402047557,-0.2301671032413212,0,1,-0.710297310927568,-0.1648173539536836,1,0,0,0,0,1,0
-0.0147288113096056,1.0699671647382758,0,0,-1.418752638004735,1.6377785697103746,1,0,0,0,0,1,0
-0.9663340138063088,-0.0857077401324771,0,0,-0.0018419838504007,0.1689967059841049,2,0,0,1,0,0,0
-0.2587232208039714,0.4921297123028993,0,0,-1.418752638004735,-0.765682661841703,1,0,0,0,1,0,0
0.0176777511024849,-1.096923281894386,0,0,1.4150686703039337,-0.965971097804376,3,0,1,0,0,0,0
-1.1034542810124672,-1.24138264500323,0,0,-0.0018419838504007,-1.5000735937048375,2,0,0,0,0,1,0
-0.6376099463386644,-1.096923281894386,0,0,-0.0018419838504007,1.7045413816979322,2,0,0,0,1,0,0
-0.6256600264492059,1.21442652784712,0,0,1.4150686703039337,-0.5653942258790299,2,0,0,0,0,1,0
-0.8726925511697052,-1.24138264500323,0,0,0.7066133432267665,1.103676073809913,1,1,0,0,0,0,0
-0.5883249660036098,-0.952463918785542,0,0,-0.0018419838504007,1.6377785697103746,2,0,0,1,0,0,0
-0.8170612856956162,0.6365890754117435,0,0,-0.0018419838504007,-1.1662595337670492,3,0,0,0,1,0,0
0.1000444305665487,-1.24138264500323,0,0,0.7066133432267665,1.6377785697103746,1,0,0,0,0,1,0
2.1509747492217346,0.3476703491940552,0,0,-0.710297310927568,1.4374901337477013,2,0,0,0,1,0,0
-0.4225113883284129,1.0699671647382758,0,0,-0.0018419838504007,-0.1648173539536836,2,0,0,1,0,0,0
2.298762176555206,-1.6747607343297626,0,0,-0.0018419838504007,0.6363363898970089,1,0,0,0,0,1,0
-0.7864100787475139,0.6365890754117435,0,1,-0.0018419838504007,-0.298342977928799,2,0,0,0,1,0,0
1.9495139528932377,-1.096923281894386,0,0,-0.0018419838504007,0.2357595179716626,1,0,0,0,1,0,0
2.446026372933066,-0.2301671032413212,1,0,0.7066133432267665,-0.6321570378665875,2,0,0,0,1,0,0
-0.8782286722484373,1.0699671647382758,0,0,1.4150686703039337,1.4374901337477013,1,0,1,0,0,0,0
-0.4144097477253902,-0.6635451925678536,0,0,-0.710297310927568,-0.8992082858168184,1,0,1,0,0,0,0
0.0542701611594706,1.3588858909559642,0,0,0.7066133432267665,0.3692851419467781,2,0,1,0,0,0,0
-1.03114713863049,0.3476703491940552,0,0,2.831979324458268,1.7045413816979322,2,0,0,0,0,1,0
1.454638739391937,1.0699671647382758,0,0,-1.418752638004735,-1.032733909791934,3,0,1,0,0,0,0
1.4480899132378269,-1.096923281894386,0,0,-0.710297310927568,-0.298342977928799,1,0,1,0,0,0,0
-0.7717596119903813,-1.096923281894386,0,0,-0.710297310927568,0.9033876378472396,2,0,0,1,0,0,0
-0.9861155196120224,0.9255078016294318,0,1,-0.710297310927568,1.5710157577228168,3,0,1,0,0,0,0
0.6535215110963797,0.6365890754117435,0,0,-0.0018419838504007,0.3025223299592203,3,0,1,0,0,0,0
-0.0391687604620573,1.21442652784712,0,1,-0.710297310927568,-0.765682661841703,1,0,1,0,0,0,0
-0.7214619265799489,-0.0857077401324771,0,0,1.4150686703039337,-1.43331078171728,1,0,0,0,0,1,0
1.668116969281584,0.058751622976367,0,0,-0.0018419838504007,1.3707273217601437,3,0,0,0,1,0,0
1.5528036180318951,0.7810484385205877,0,0,-1.418752638004735,-1.5000735937048375,1,0,1,0,0,0,0
0.0288850206033328,-1.096923281894386,0,0,0.7066133432267665,-0.6989198498541452,2,0,0,0,0,1,0
-0.4861092670621406,-0.6635451925678536,0,0,-0.710297310927568,-1.2997851577421646,1,0,0,1,0,0,0
-0.6205965010723168,-1.5303013712209184,0,0,-0.0018419838504007,1.5042529457352591,3,0,0,0,0,1,0
-0.9502657599436471,0.7810484385205877,0,0,-0.710297310927568,-1.43331078171728,1,0,0,1,0,0,0
-0.5220940540738997,0.2032109860852111,0,0,0.7066133432267665,-0.2315801659412413,2,0,0,0,0,1,0
-0.1601532601338624,0.6365890754117435,0,0,-0.710297310927568,-1.43331078171728,3,0,1,0,0,0,0
0.0830984989718928,-0.0857077401324771,0,0,-0.710297310927568,0.2357595179716626,1,0,0,1,0,0,0
-0.5754973683821574,1.21442652784712,1,0,0.7066133432267665,0.5695735779094512,3,0,0,1,0,0,0
-1.1181047477695998,-0.952463918785542,0,0,0.7066133432267665,-1.7003620296675108,3,0,1,0,0,0,0
0.7574250518301456,-0.8080045556766977,0,0,-0.710297310927568,1.7045413816979322,2,0,0,1,0,0,0
0.0683805185430683,0.9255078016294318,0,1,-0.0018419838504007,-0.6321570378665875,1,0,0,1,0,0,0
0.2073911685565987,-1.5303013712209184,0,0,-0.0018419838504007,1.6377785697103746,1,0,0,0,1,0,0
-0.4293977828409821,1.3588858909559642,1,0,-0.0018419838504007,-1.43331078171728,1,0,1,0,0,0,0
-0.8049763384627742,0.2032109860852111,0,0,-1.418752638004735,1.303964509772586,2,0,1,0,0,0,0
0.839386649264058,0.3476703491940552,0,0,-0.0018419838504007,-1.2997851577421646,2,0,1,0,0,0,0
-0.8469698422551082,-1.096923281894386,0,0,-0.710297310927568,-1.7003620296675108,3,0,0,1,0,0,0
0.130695637514651,-0.2301671032413212,0,0,-0.710297310927568,0.0354710820089895,3,0,1,0,0,0,0
-1.1210078356523496,-1.5303013712209184,0,0,0.7066133432267665,-0.6989198498541452,1,1,0,0,0,0,0
-0.3838935681206714,-1.6747607343297626,0,0,-0.0018419838504007,0.1689967059841049,1,0,0,0,1,0,0
-1.0628785643256622,0.4921297123028993,0,0,0.7066133432267665,-0.8324454738292607,3,0,0,0,0,1,0
-1.055452060439558,0.058751622976367,0,0,-0.710297310927568,-0.4318686019039144,2,0,0,0,0,1,0
0.2262274829586266,-1.6747607343297626,0,0,1.4150686703039337,-0.0980545419661259,3,1,0,0,0,0,0
0.9312052427649816,-0.6635451925678536,0,0,-0.0018419838504007,-1.1662595337670492,1,0,0,0,1,0,0
0.2132648579937902,1.5033452540648082,0,0,-0.710297310927568,0.1022338939965472,2,0,0,0,0,1,0
-0.4138021246801635,0.058751622976367,1,0,-0.710297310927568,1.5710157577228168,1,0,0,1,0,0,0
-1.0856981853575094,1.21442652784712,1,0,-0.0018419838504007,0.1022338939965472,1,0,0,1,0,0,0
1.1433331992207914,0.9255078016294318,0,0,-0.710297310927568,1.5710157577228168,2,1,0,0,0,0,0
0.0261844737356586,-1.24138264500323,0,0,-0.710297310927568,1.036913261822355,1,0,0,1,0,0,0
-0.3343385330988496,-0.8080045556766977,0,0,-0.0018419838504007,0.5695735779094512,3,0,1,0,0,0,0
2.446026372933066,1.5033452540648082,0,0,-0.0018419838504007,0.7030992018845666,1,0,0,0,0,1,0
0.291445689812959,-0.8080045556766977,0,0,-0.0018419838504007,-0.8324454738292607,3,0,0,1,0,0,0
2.446026372933066,0.9255078016294318,0,0,1.4150686703039337,-0.4986314138914721,2,1,0,0,0,0,0
-0.6393653018026526,-0.952463918785542,0,0,-0.710297310927568,-0.8324454738292607,2,0,0,1,0,0,0
-0.2931551933668176,-1.24138264500323,0,0,-0.0018419838504007,1.3707273217601437,1,0,0,1,0,0,0
1.6781765063636709,0.9255078016294318,0,0,2.831979324458268,-0.0980545419661259,1,1,0,0,0,0,0
-0.7236898777457802,1.3588858909559642,0,0,-0.710297310927568,-0.5653942258790299,2,0,0,0,1,0,0
0.0849888817792648,-0.3746264663501654,0,0,-1.418752638004735,-1.6335992176799532,2,0,0,0,0,1,0
1.250477396195766,-1.6747607343297626,0,0,-0.0018419838504007,-1.1662595337670492,2,0,0,0,0,1,0
-1.0771914627243353,-1.3858420081120744,0,0,-1.418752638004735,0.7698620138721243,2,0,0,0,0,1,0
-0.5632773938059316,0.4921297123028993,0,0,1.4150686703039337,1.103676073809913,1,0,0,0,0,1,0
-0.0452449909143243,1.6478046171736525,0,0,-0.0018419838504007,1.2372016977850282,1,1,0,0,0,0,0
-0.3468285623618428,-0.952463918785542,0,0,-0.0018419838504007,-0.5653942258790299,1,1,0,0,0,0,0
2.446026372933066,-0.0857077401324771,0,0,-0.0018419838504007,-0.4986314138914721,3,0,0,0,1,0,0
-0.9009807796085926,0.7810484385205877,0,0,-0.0018419838504007,-0.6989198498541452,1,0,1,0,0,0,0
-0.5960215245764814,-1.24138264500323,0,0,-0.710297310927568,-0.3651057899163567,1,1,0,0,0,0,0
-1.014741316409369,1.6478046171736525,0,0,0.7066133432267665,0.9033876378472396,3,1,0,0,0,0,0
-0.943784447461229,-0.3746264663501654,0,0,-0.0018419838504007,-0.0312917299785681,1,0,0,0,0,1,0
-0.7779033561143401,-1.24138264500323,0,0,-0.0018419838504007,0.5028107659218934,3,0,0,1,0,0,0
1.7741809475094887,-0.0857077401324771,0,0,1.4150686703039337,-0.0312917299785681,2,0,1,0,0,0,0
1.1507597031068957,0.9255078016294318,0,0,0.7066133432267665,-1.5000735937048375,1,0,1,0,0,0,0
0.2980620296387607,0.3476703491940552,0,1,-1.418752638004735,-0.8324454738292607,3,0,1,0,0,0,0
-0.630318469795944,-0.5190858294590095,0,0,1.4150686703039337,-0.765682661841703,3,0,1,0,0,0,0
-0.4591037983853984,-0.8080045556766977,0,0,0.7066133432267665,1.103676073809913,2,0,0,1,0,0,0
-1.1104081891967283,-0.5190858294590095,0,0,-1.418752638004735,-1.0994967217794915,1,0,0,0,1,0,0
1.189715091673096,0.058751622976367,0,0,1.4150686703039337,-0.6989198498541452,1,1,0,0,0,0,0
2.372959701744556,0.4921297123028993,0,0,0.7066133432267665,1.1704388857974706,3,0,0,0,1,0,0
-1.1112858669287224,0.9255078016294318,0,0,-0.710297310927568,-1.5000735937048375,2,0,0,0,1,0,0
0.8002287196827819,0.2032109860852111,0,0,-0.710297310927568,-1.0994967217794915,1,0,0,0,1,0,0
1.3690314036866642,-0.8080045556766977,1,0,-0.0018419838504007,-0.965971097804376,3,0,1,0,0,0,0
1.717131894929871,0.7810484385205877,0,1,-0.0018419838504007,1.5710157577228168,3,0,0,0,0,1,0
0.3953492305467245,1.3588858909559642,0,0,-0.0018419838504007,-1.1662595337670492,3,1,0,0,0,0,0
-1.0846179666104396,-1.24138264500323,0,0,-0.0018419838504007,1.7045413816979322,1,0,0,0,1,0,0
0.0125467120539039,0.6365890754117435,0,0,-1.418752638004735,1.2372016977850282,2,0,0,0,0,1,0
2.446026372933066,-0.952463918785542,0,0,-0.0018419838504007,1.5042529457352591,3,0,0,0,1,0,0
-0.4522174038728292,-0.5190858294590095,0,0,-0.0018419838504007,0.1022338939965472,3,0,1,0,0,0,0
1.12145876959263,1.0699671647382758,1,0,-0.710297310927568,-0.5653942258790299,2,0,0,1,0,0,0
-0.957422209142984,1.5033452540648082,0,1,-0.0018419838504007,-0.4318686019039144,2,0,0,0,0,1,0
-0.4435081402245799,-1.5303013712209184,1,0,-0.710297310927568,-0.4318686019039144,3,0,0,1,0,0,0
0.8760465729927357,-0.3746264663501654,0,0,0.7066133432267665,-1.5668364056923956,3,0,1,0,0,0,0
-0.0889938501706466,-1.24138264500323,0,0,-0.710297310927568,-1.6335992176799532,3,1,0,0,0,0,0
-0.9869256836723248,-0.0857077401324771,0,0,-0.710297310927568,0.0354710820089895,3,0,0,0,1,0,0
0.186731985018891,0.3476703491940552,0,1,1.4150686703039337,1.5710157577228168,2,0,0,0,1,0,0
2.446026372933066,-0.5190858294590095,0,0,0.7066133432267665,-0.0312917299785681,1,1,0,0,0,0,0
0.1198259363722622,1.6478046171736525,0,0,-0.0018419838504007,1.2372016977850282,3,1,0,0,0,0,0
0.4072316367644911,-0.2301671032413212,0,0,-0.0018419838504007,0.1689967059841049,3,0,0,0,0,1,0
2.065164872501386,0.7810484385205877,0,0,-0.0018419838504007,-0.965971097804376,1,1,0,0,0,0,0
-1.08353774786337,-1.6747607343297626,0,0,1.4150686703039337,0.4360479539343357,1,0,0,1,0,0,0
-0.4620743999398402,0.058751622976367,0,1,-0.710297310927568,-1.3665479697297225,1,0,0,0,1,0,0
0.5215997966104944,-0.6635451925678536,0,1,2.831979324458268,1.103676073809913,3,0,0,0,1,0,0
0.0898498661410784,-1.3858420081120744,0,0,2.123523997381101,-1.233022345754607,1,0,1,0,0,0,1
-0.3709984568275271,-0.6635451925678536,0,1,0.7066133432267665,1.5042529457352591,3,0,1,0,0,0,0
-0.5179082064290046,0.7810484385205877,0,0,2.123523997381101,1.036913261822355,3,0,0,1,0,0,0
0.7606657080713544,-1.24138264500323,0,0,-1.418752638004735,0.1689967059841049,3,0,0,0,1,0,0
0.0635870478529467,-0.3746264663501654,0,0,2.123523997381101,1.103676073809913,2,0,0,0,1,0,0
1.0943857872441962,-0.952463918785542,1,0,2.123523997381101,-0.4986314138914721,1,1,0,0,0,0,0
0.000799333179521,-1.5303013712209184,0,0,0.7066133432267665,1.5710157577228168,3,0,0,0,1,0,0
0.4548962889789409,-0.0857077401324771,1,0,-0.0018419838504007,-0.5653942258790299,1,0,0,1,0,0,0
-0.4576184976081776,1.0699671647382758,0,0,-0.710297310927568,0.9701504498347976,3,0,0,0,0,1,0
2.446026372933066,0.4921297123028993,0,1,-0.0018419838504007,-0.0312917299785681,2,0,0,0,0,1,0
-0.534516569665201,-0.2301671032413212,1,0,-1.418752638004735,0.2357595179716626,2,0,0,0,0,1,0
2.051392083476248,0.7810484385205877,0,0,-0.0018419838504007,0.3025223299592203,1,0,1,0,0,0,0
-0.7637929987307424,0.6365890754117435,0,0,-0.710297310927568,0.7698620138721243,2,1,0,0,0,0,0
-0.4801680639532574,-0.6635451925678536,0,1,-0.710297310927568,0.2357595179716626,3,1,0,0,0,0,0
1.8665396503839475,1.3588858909559642,0,0,1.4150686703039337,-1.6335992176799532,3,0,0,0,1,0,0
-0.9749757637828664,-0.6635451925678536,0,0,2.123523997381101,0.2357595179716626,2,0,0,0,1,0,0
0.5951221850829249,-1.5303013712209184,1,0,-0.0018419838504007,-0.4986314138914721,1,0,0,0,1,0,0
-0.4733491831123799,-1.24138264500323,0,0,0.7066133432267665,-0.8992082858168184,1,0,0,1,0,0,0
-0.8823470062216405,-0.3746264663501654,0,0,-0.710297310927568,1.103676073809913,3,0,0,1,0,0,0
1.548482743043616,0.9255078016294318,0,0,-0.0018419838504007,0.5028107659218934,3,0,0,0,1,0,0
0.3118348186638992,0.3476703491940552,0,0,2.831979324458268,-1.3665479697297225,1,0,1,0,0,0,0
0.8669997409860268,-1.096923281894386,1,0,-0.710297310927568,-0.6989198498541452,3,0,0,1,0,0,0
-0.355605339681784,-0.5190858294590095,0,0,1.4150686703039337,0.7698620138721243,3,0,0,1,0,0,0
0.7637038232974882,-0.8080045556766977,0,0,-1.418752638004735,1.7045413816979322,3,0,0,0,1,0,0
-1.1149316052000826,-0.5190858294590095,0,0,-0.710297310927568,0.1022338939965472,3,0,1,0,0,0,0
-0.676565334904865,1.6478046171736525,0,0,-0.0018419838504007,0.7698620138721243,1,0,0,0,1,0,0
-0.6919584520506081,1.5033452540648082,0,0,-0.0018419838504007,1.6377785697103746,3,1,0,0,0,0,0
0.7659317744633193,0.7810484385205877,0,0,-0.710297310927568,-1.6335992176799532,2,0,0,0,0,1,0
-1.121817999712652,0.6365890754117435,0,1,1.4150686703039337,-0.2315801659412413,2,0,0,0,0,1,0
2.446026372933066,-0.2301671032413212,0,0,-0.0018419838504007,-0.8324454738292607,2,0,0,0,1,0,0
0.637048175203567,-0.952463918785542,1,0,-1.418752638004735,0.7698620138721243,3,0,0,0,0,1,0
0.0007318195078292,0.3476703491940552,0,0,1.4150686703039337,-0.4986314138914721,3,0,0,1,0,0,0
-0.2253714669881948,-1.24138264500323,0,0,-0.710297310927568,1.5042529457352591,2,1,0,0,0,0,0
-0.3458833709581568,-0.952463918785542,0,0,-0.0018419838504007,0.3025223299592203,2,0,0,0,1,0,0
0.5147809157696168,-1.6747607343297626,0,0,-0.0018419838504007,-0.0312917299785681,2,0,0,1,0,0,0
-0.1428697601807474,-0.8080045556766977,0,0,-0.710297310927568,0.0354710820089895,3,0,0,0,0,1,0
-1.1054796911632228,0.6365890754117435,1,0,0.7066133432267665,-1.0994967217794915,1,0,0,1,0,0,0
-0.8606751176085549,-0.0857077401324771,0,0,-0.710297310927568,-0.3651057899163567,2,0,0,0,1,0,0
-0.376602091577951,1.5033452540648082,0,0,-1.418752638004735,0.5695735779094512,2,0,1,0,0,0,0
1.7890339552816974,-0.2301671032413212,0,0,-0.0018419838504007,-0.6989198498541452,1,1,0,0,0,0,0
-1.0491732889722154,1.0699671647382758,0,0,0.7066133432267665,1.7045413816979322,2,0,0,1,0,0,0
-0.7355722839635467,0.2032109860852111,0,0,1.4150686703039337,0.9033876378472396,3,0,1,0,0,0,0
-0.895242117514785,-0.0857077401324771,0,0,-1.418752638004735,-1.6335992176799532,2,1,0,0,0,0,0
2.446026372933066,1.6478046171736525,0,0,-0.0018419838504007,0.4360479539343357,1,0,0,1,0,0,0
0.6468376575988863,-0.3746264663501654,0,0,-0.710297310927568,-1.233022345754607,2,0,1,0,0,0,0
1.416763569572806,1.5033452540648082,0,1,0.7066133432267665,1.303964509772586,3,1,0,0,0,0,0
-0.1771667054002099,-1.096923281894386,0,0,-0.0018419838504007,-0.3651057899163567,2,0,0,1,0,0,0
-1.0898165193307123,0.7810484385205877,0,0,-0.0018419838504007,0.3692851419467781,1,0,0,0,0,1,0
0.8410069773846627,-0.3746264663501654,0,0,1.4150686703039337,0.3025223299592203,1,0,0,1,0,0,0
-0.918061738546632,1.6478046171736525,0,0,-0.0018419838504007,-1.1662595337670492,2,0,1,0,0,0,0
-0.3924002907538452,0.9255078016294318,0,0,-1.418752638004735,0.3692851419467781,1,0,0,0,1,0,0
-0.9458773712836764,-1.6747607343297626,0,0,2.123523997381101,1.1704388857974706,3,1,0,0,0,0,0
